Expert 1,Expert 2,Expert 3,Expert 4,color_cam_path,side_cam_path,Rfid,Pos,average_expert,expert_binary,plant_width_side_view,plant_height_side_view,plant_area_side_view,plant_width_top_view,plant_height_top_view,plant_area_top_view,plant_width_side_view_lr_probability,plant_width_side_view_lr_binary,plant_height_side_view_lr_probability,plant_height_side_view_lr_binary,plant_area_side_view_lr_probability,plant_area_side_view_lr_binary,plant_width_top_view_lr_probability,plant_width_top_view_lr_binary,plant_height_top_view_lr_probability,plant_height_top_view_lr_binary,plant_area_top_view_lr_probability,plant_area_top_view_lr_binary
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00521 Plant 0008 Plant 0008/18-02-2019 -- 13.01.24,966_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00521 Plant 0008 Plant 0008/18-02-2019 -- 13.01.24,966_Cam_03.png",B1,Plant 0008,1.0,1,349,510,30788,564,504,46819,0.7388048329426244,1,0.9633446261985746,1,0.8287867284791947,1,0.9277603434496409,1,0.7542024187389615,1,0.8489386541105363,1
2,2,2,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00522 Plant 0009 Plant 0009/18-02-2019 -- 13.01.31,800_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00522 Plant 0009 Plant 0009/18-02-2019 -- 13.01.31,800_Cam_03.png",B1,Plant 0009,2.25,0,361,442,20432,473,411,44544,0.7791658755799044,1,0.8694622338173744,1,0.7401191190752323,1,0.799581738975242,1,0.47475280251291246,0,0.837863626615659,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00523 Plant 0010 Plant 0010/18-02-2019 -- 13.01.37,469_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00523 Plant 0010 Plant 0010/18-02-2019 -- 13.01.37,469_Cam_03.png",B1,Plant 0010,1.0,1,351,443,25755,579,415,43649,0.745851339574824,1,0.8717362456713917,1,0.7890565085669196,1,0.9396583298379529,1,0.4878759170316213,0,0.8333304698278673,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00524 Plant 0011 Plant 0011/18-02-2019 -- 13.02.00,410_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00524 Plant 0011 Plant 0011/18-02-2019 -- 13.02.00,410_Cam_03.png",B1,Plant 0011,1.0,1,315,398,44595,505,486,23261,0.6019192198101956,1,0.7326352696618176,1,0.90756743034444,1,0.8575141610199993,1,0.7077729609392268,1,0.7021746644253081,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00525 Plant 0012 Plant 0012/18-02-2019 -- 13.02.08,757_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00525 Plant 0012 Plant 0012/18-02-2019 -- 13.02.08,757_Cam_03.png",B1,Plant 0012,3.0,0,84,248,8902,287,405,11550,0.02100694921068583,0,0.11713495788676942,0,0.6120617244464361,1,0.26778086465714557,0,0.45513893335956446,0,0.6048868685567583,1
2,2,2,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00526 Plant 0013 Plant 0013/18-02-2019 -- 13.02.15,256_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00526 Plant 0013 Plant 0013/18-02-2019 -- 13.02.15,256_Cam_03.png",B1,Plant 0013,2.25,0,225,447,30402,367,400,17371,0.22367480290228461,0,0.8804966422460814,1,0.8259628205404428,1,0.5054675659764937,1,0.4388971159290466,0,0.6548664944731815,1
1,2,1,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00527 Plant 0014 Plant 0014/18-02-2019 -- 13.02.20,752_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00527 Plant 0014 Plant 0014/18-02-2019 -- 13.02.20,752_Cam_03.png",B1,Plant 0014,1.75,1,414,404,29265,618,396,30299,0.9035319436964667,1,0.7556818948813941,1,0.817431295128792,1,0.962548480083847,1,0.4259955696157375,0,0.7534650258175997,1
2,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00528 Plant 0015 Plant 0015/18-02-2019 -- 13.02.28,748_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00528 Plant 0015 Plant 0015/18-02-2019 -- 13.02.28,748_Cam_03.png",B1,Plant 0015,2.75,0,343,364,16391,374,550,18289,0.7169216388385676,1,0.57974210689515,1,0.6983800663961132,1,0.5279214369496208,1,0.8488609238709522,1,0.6624761514930039,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00529 Plant 0016 Plant 0016/18-02-2019 -- 13.02.34,986_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00529 Plant 0016 Plant 0016/18-02-2019 -- 13.02.34,986_Cam_03.png",B1,Plant 0016,1.0,1,591,590,67358,678,675,96439,0.9959198422980544,1,0.9924880539331173,1,0.9692394002484499,1,0.9823180993960696,1,0.9667045894421908,1,0.9722365771634806,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00530 Plant 0017 Plant 0017/18-02-2019 -- 13.02.41,947_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00530 Plant 0017 Plant 0017/18-02-2019 -- 13.02.41,947_Cam_03.png",B1,Plant 0017,3.0,0,292,307,21128,475,467,34152,0.4974491213976001,0,0.3038820403991621,0,0.7469174515445147,1,0.8036676342166892,1,0.6535974278294668,1,0.778896247241272,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00531 Plant 0018 Plant 0018/18-02-2019 -- 13.02.48,109_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00531 Plant 0018 Plant 0018/18-02-2019 -- 13.02.48,109_Cam_03.png",B1,Plant 0018,3.0,0,194,270,19209,327,412,13703,0.13998502857445527,0,0.17139729767049483,0,0.7278897091844838,1,0.37941785561061225,0,0.4780310228778738,0,0.6236933153457804,1
3,2,2,2,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00532 Plant 0019 Plant 0019/18-02-2019 -- 13.02.55,860_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00532 Plant 0019 Plant 0019/18-02-2019 -- 13.02.55,860_Cam_03.png",B1,Plant 0019,2.25,0,236,357,16444,377,485,31156,0.2608119732567489,0,0.5449814943105235,1,0.6989516219193949,1,0.5375153336747002,1,0.7050473454132046,1,0.7592876190111104,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00533 Plant 0020 Plant 0020/18-02-2019 -- 13.03.01,593_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00533 Plant 0020 Plant 0020/18-02-2019 -- 13.03.01,593_Cam_03.png",B1,Plant 0020,3.0,0,96,260,9458,256,423,14503,0.026068201617875195,0,0.1445978576602738,0,0.6188021034141552,1,0.1971542193159361,0,0.5141542128749813,1,0.6305906977229224,1
4,4,4,4,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00534 Plant 0021 Plant 0021/18-02-2019 -- 13.03.32,152_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00534 Plant 0021 Plant 0021/18-02-2019 -- 13.03.32,152_Cam_03.png",B1,Plant 0021,4.0,0,121,245,8783,293,445,9033,0.04069467718208243,0,0.11101616910866106,0,0.6106134028491274,1,0.28316270913180164,0,0.5855892550275745,1,0.5825044617023091,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00535 Plant 0022 Plant 0022/18-02-2019 -- 13.03.37,542_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00535 Plant 0022 Plant 0022/18-02-2019 -- 13.03.37,542_Cam_03.png",B1,Plant 0022,1.0,1,324,399,33450,596,496,26238,0.6408954937807223,1,0.7365706796846335,1,0.8472778509777096,1,0.9509162089563253,1,0.7341955676761863,1,0.7246094096291116,1
1,1,1,2,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00536 Plant 0023 Plant 0023/18-02-2019 -- 13.03.42,548_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00536 Plant 0023 Plant 0023/18-02-2019 -- 13.03.42,548_Cam_03.png",B1,Plant 0023,1.25,1,386,450,25642,643,499,39161,0.8482994316130803,1,0.8867232755510588,1,0.7880914726441337,1,0.9725543696716958,1,0.7418184076592759,1,0.8090635236010041,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00537 Plant 0024 Plant 0024/18-02-2019 -- 13.03.48,004_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00537 Plant 0024 Plant 0024/18-02-2019 -- 13.03.48,004_Cam_03.png",B1,Plant 0024,1.0,1,414,532,47593,648,729,57964,0.9035319436964667,1,0.9761757858510661,1,0.9196687572210483,1,0.974217921208037,1,0.9833434299529579,1,0.8944700994549579,1
4,4,4,4,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00538 Plant 0025 Plant 0025/18-02-2019 -- 13.03.53,208_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00538 Plant 0025 Plant 0025/18-02-2019 -- 13.03.53,208_Cam_03.png",B1,Plant 0025,4.0,0,117,257,9295,305,427,15055,0.037913607454131144,0,0.1372675353076887,0,0.6168306653572788,1,0.31547193749994873,0,0.5272731265005982,1,0.6353191725401929,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00539 Plant 0026 Plant 0026/18-02-2019 -- 13.03.59,018_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00539 Plant 0026 Plant 0026/18-02-2019 -- 13.03.59,018_Cam_03.png",B1,Plant 0026,1.0,1,364,470,42116,461,356,22342,0.7885277238693725,1,0.9213923228428361,1,0.8963495904683587,1,0.773733672756749,1,0.3049370021524878,0,0.6950402176113669,1
3,1,1,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00540 Plant 0027 Plant 0027/18-02-2019 -- 13.04.06,239_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00540 Plant 0027 Plant 0027/18-02-2019 -- 13.04.06,239_Cam_03.png",B1,Plant 0027,2.0,1,331,508,35452,509,699,51946,0.6700025475752014,1,0.9618920548801406,1,0.8600802702383763,1,0.863678458456218,1,0.9754906729582983,1,0.8716181766755156,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00541 Plant 0028 Plant 0028/18-02-2019 -- 13.04.14,483_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00541 Plant 0028 Plant 0028/18-02-2019 -- 13.04.14,483_Cam_03.png",B1,Plant 0028,1.0,1,573,436,49584,581,580,28781,0.9943248209383198,1,0.8550904036970906,1,0.9268879763113244,1,0.941098872216318,1,0.8928282694484015,1,0.7429212017365522,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00542 Plant 0029 Plant 0029/18-02-2019 -- 13.04.29,117_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00542 Plant 0029 Plant 0029/18-02-2019 -- 13.04.29,117_Cam_03.png",B1,Plant 0029,1.0,1,375,479,39192,386,774,56083,0.8203468735565418,1,0.9335837761666184,1,0.8815854929203137,1,0.5661031221736097,1,0.9907106501158307,1,0.8877419918554273,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00543 Plant 0030 Plant 0030/18-02-2019 -- 13.04.36,428_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00543 Plant 0030 Plant 0030/18-02-2019 -- 13.04.36,428_Cam_03.png",B1,Plant 0030,1.0,1,552,587,62705,565,768,93058,0.9916667283013991,1,0.992022833229958,1,0.9612810063540373,1,0.9286166640647252,1,0.9899561543214729,1,0.9686660023414079,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00546 Plant 0033 Plant 0033/18-02-2019 -- 13.05.54,566_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00546 Plant 0033 Plant 0033/18-02-2019 -- 13.05.54,566_Cam_03.png",B1,Plant 0033,1.0,1,471,768,55582,640,580,64622,0.9639825285790741,1,0.9997918002696746,1,0.9451673026505037,1,0.9715066444757626,1,0.8928282694484015,1,0.9155008335393212,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00547 Plant 0034 Plant 0034/18-02-2019 -- 13.06.05,912_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00547 Plant 0034 Plant 0034/18-02-2019 -- 13.06.05,912_Cam_03.png",B1,Plant 0034,1.0,1,468,532,45021,533,536,57558,0.9620138592086397,1,0.9761757858510661,1,0.9093817587275945,1,0.8960902846598986,1,0.8237122602173604,1,0.8930486684150813,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00548 Plant 0035 Plant 0035/18-02-2019 -- 13.06.11,405_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00548 Plant 0035 Plant 0035/18-02-2019 -- 13.06.11,405_Cam_03.png",B1,Plant 0035,1.0,1,326,427,37543,549,573,45455,0.6493296677564153,1,0.8310973376831442,1,0.8724797266779966,1,0.9137317310664373,1,0.8837022173316691,1,0.8423751701275366,1
2,1,2,2,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00549 Plant 0036 Plant 0036/18-02-2019 -- 13.06.17,996_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00549 Plant 0036 Plant 0036/18-02-2019 -- 13.06.17,996_Cam_03.png",B1,Plant 0036,1.75,1,272,431,25608,587,454,44136,0.4064612381308882,0,0.8421307059210273,1,0.7878004769214713,1,0.945229271678962,1,0.6139723853106193,1,0.8358095666694566,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00550 Plant 0037 Plant 0037/18-02-2019 -- 13.06.23,715_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00550 Plant 0037 Plant 0037/18-02-2019 -- 13.06.23,715_Cam_03.png",B1,Plant 0037,1.0,1,408,570,55709,403,717,54811,0.8934595587669931,1,0.9887936280680125,1,0.9455034729916698,1,0.6187799696632914,1,0.9805534400445857,1,0.8829823416126937,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00551 Plant 0038 Plant 0038/18-02-2019 -- 13.06.29,735_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00551 Plant 0038 Plant 0038/18-02-2019 -- 13.06.29,735_Cam_03.png",B1,Plant 0038,1.0,1,576,732,69965,617,729,89242,0.9946282930773697,1,0.9995694916843804,1,0.9729807648756786,1,0.9620825877579805,1,0.9833434299529579,1,0.9641019260182544,1
2,3,2,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00552 Plant 0039 Plant 0039/18-02-2019 -- 13.06.35,990_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00552 Plant 0039 Plant 0039/18-02-2019 -- 13.06.35,990_Cam_03.png",B1,Plant 0039,2.5,0,454,443,23607,666,608,58412,0.9513819261400345,1,0.8717362456713917,1,0.7701610333267153,1,0.9794313955129323,1,0.9232923249780653,1,0.8960192128438583,1
2,3,2,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00553 Plant 0040 Plant 0040/18-02-2019 -- 13.06.42,964_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B1/00553 Plant 0040 Plant 0040/18-02-2019 -- 13.06.42,964_Cam_03.png",B1,Plant 0040,2.5,0,304,311,20200,487,499,25768,0.5525162467237429,1,0.32122757850100786,0,0.7378268550992376,1,0.8268613238509968,1,0.7418184076592759,1,0.7211378219654299,1
